wav path,transcription,action,object,location,starting time,ending time
./wavs/speakers/5BEzPgPKe8taG9OB/a1a13a30-457c-11e9-9600-8f19ade2128c.wav,Turn the kitchen temperature up,increase,heat,kitchen,7726,32597
./wavs/speakers/5BEzPgPKe8taG9OB/a1ee1720-457b-11e9-9600-8f19ade2128c.wav,Start the music,activate,music,none,5011,20029
./wavs/speakers/5BEzPgPKe8taG9OB/a2855140-457f-11e9-9600-8f19ade2128c.wav,Set my phone's language to German,change language,German,none,3406,31818
./wavs/speakers/5BEzPgPKe8taG9OB/a404f3c0-457c-11e9-9600-8f19ade2128c.wav,Increase the temperature in the kitchen,increase,heat,kitchen,5320,32906
./wavs/speakers/5BEzPgPKe8taG9OB/a4d3ae10-457f-11e9-9600-8f19ade2128c.wav,Set my phone's language to Korean,change language,Korean,none,3562,30082
./wavs/speakers/5BEzPgPKe8taG9OB/a6260990-457d-11e9-9600-8f19ade2128c.wav,Turn the washroom lights off,deactivate,lights,washroom,10421,34579
./wavs/speakers/5BEzPgPKe8taG9OB/a62e6370-457c-11e9-9600-8f19ade2128c.wav,Increase the heating in the kitchen,increase,heat,kitchen,5079,28549
./wavs/speakers/5BEzPgPKe8taG9OB/a719f490-457f-11e9-9600-8f19ade2128c.wav,Set my phone's language to English,change language,English,none,4926,32171
./wavs/speakers/5BEzPgPKe8taG9OB/a8307500-457c-11e9-9600-8f19ade2128c.wav,Turn up the heat in the kitchen,increase,heat,kitchen,7475,29417
./wavs/speakers/5BEzPgPKe8taG9OB/aa602640-457c-11e9-9600-8f19ade2128c.wav,Turn the heat up in the kitchen,increase,heat,kitchen,8738,30417
./wavs/speakers/5BEzPgPKe8taG9OB/ac826a00-457c-11e9-9600-8f19ade2128c.wav,Kitchen heat up,increase,heat,kitchen,5298,21499
./wavs/speakers/5BEzPgPKe8taG9OB/aee81f60-457c-11e9-9600-8f19ade2128c.wav,Turn up the temperature in the bedroom,increase,heat,bedroom,8911,35796
./wavs/speakers/5BEzPgPKe8taG9OB/b1588320-457c-11e9-9600-8f19ade2128c.wav,Turn the temperature in the bedroom up,increase,heat,bedroom,8151,37712
./wavs/speakers/5BEzPgPKe8taG9OB/b1b04aa0-457d-11e9-9600-8f19ade2128c.wav,Pause the music,deactivate,music,none,3801,19136
./wavs/speakers/5BEzPgPKe8taG9OB/b36bf9d0-457c-11e9-9600-8f19ade2128c.wav,Turn up the bedroom heat,increase,heat,bedroom,5091,25423
./wavs/speakers/5BEzPgPKe8taG9OB/b4a5f910-457f-11e9-9600-8f19ade2128c.wav,Turn the washroom lights off,deactivate,lights,washroom,4924,29522
./wavs/speakers/5BEzPgPKe8taG9OB/b55325d0-457b-11e9-9600-8f19ade2128c.wav,Turn on the kitchen lights,activate,lights,kitchen,306,25751
./wavs/speakers/5BEzPgPKe8taG9OB/b581ba70-457c-11e9-9600-8f19ade2128c.wav,Turn the bedroom heat up,increase,heat,bedroom,7101,26411
./wavs/speakers/5BEzPgPKe8taG9OB/b66dd2b0-457d-11e9-9600-8f19ade2128c.wav,Volume down,decrease,volume,none,3685,18403
./wavs/speakers/5BEzPgPKe8taG9OB/b754f3d0-457c-11e9-9600-8f19ade2128c.wav,Bedroom heat up,increase,heat,bedroom,4787,21835
./wavs/speakers/5BEzPgPKe8taG9OB/b97d5210-457c-11e9-9600-8f19ade2128c.wav,Increase the temperature in the bedroom,increase,heat,bedroom,4756,31201
./wavs/speakers/5BEzPgPKe8taG9OB/b9b56e80-457b-11e9-9600-8f19ade2128c.wav,Turn the lights on in the kitchen,activate,lights,kitchen,2694,28882
./wavs/speakers/5BEzPgPKe8taG9OB/bb662460-457e-11e9-9600-8f19ade2128c.wav,Turn up the temperature in the kitchen,increase,heat,kitchen,6629,35050
./wavs/speakers/5BEzPgPKe8taG9OB/bbb6a040-457c-11e9-9600-8f19ade2128c.wav,Increase the heating in the bedroom,increase,heat,bedroom,3390,27489
./wavs/speakers/5BEzPgPKe8taG9OB/bbfacaa0-457b-11e9-9600-8f19ade2128c.wav,Switch on the lights in the kitchen,activate,lights,kitchen,5468,32324
./wavs/speakers/5BEzPgPKe8taG9OB/bdb878d0-457e-11e9-9600-8f19ade2128c.wav,Turn the kitchen temperature up,increase,heat,kitchen,2611,25835
./wavs/speakers/5BEzPgPKe8taG9OB/bdd20630-457c-11e9-9600-8f19ade2128c.wav,Turn up the washroom temperature,increase,heat,washroom,5191,29881
./wavs/speakers/5BEzPgPKe8taG9OB/be12ae20-457b-11e9-9600-8f19ade2128c.wav,Lights on in the kitchen,activate,lights,kitchen,6012,28061
./wavs/speakers/5BEzPgPKe8taG9OB/bfebfaa0-457e-11e9-9600-8f19ade2128c.wav,Increase the temperature in the kitchen,increase,heat,kitchen,6597,33959
./wavs/speakers/5BEzPgPKe8taG9OB/bff0bcf0-457b-11e9-9600-8f19ade2128c.wav,Kitchen lights on,activate,lights,kitchen,4831,25002
./wavs/speakers/5BEzPgPKe8taG9OB/c04cca30-457c-11e9-9600-8f19ade2128c.wav,Turn the temperature up in the washroom,increase,heat,washroom,9059,38575
./wavs/speakers/5BEzPgPKe8taG9OB/c2194240-457b-11e9-9600-8f19ade2128c.wav,Switch the kitchen lights on,activate,lights,kitchen,3693,30416
./wavs/speakers/5BEzPgPKe8taG9OB/c21b5dc0-457e-11e9-9600-8f19ade2128c.wav,Increase the heating in the kitchen,increase,heat,kitchen,5875,32059
./wavs/speakers/5BEzPgPKe8taG9OB/c2598a20-457c-11e9-9600-8f19ade2128c.wav,Turn up the heat in the washroom,increase,heat,washroom,5228,28386
./wavs/speakers/5BEzPgPKe8taG9OB/c40e5b80-457b-11e9-9600-8f19ade2128c.wav,Turn the kitchen lights on,activate,lights,kitchen,5530,28268
./wavs/speakers/5BEzPgPKe8taG9OB/c415f540-457e-11e9-9600-8f19ade2128c.wav,Turn up the heat in the kitchen,increase,heat,kitchen,4525,27262
./wavs/speakers/5BEzPgPKe8taG9OB/c48d0bf0-457c-11e9-9600-8f19ade2128c.wav,Turn the heat up in the washroom,increase,heat,washroom,5502,30008
./wavs/speakers/5BEzPgPKe8taG9OB/c50b2020-457d-11e9-9600-8f19ade2128c.wav,Volume up,increase,volume,none,4149,19037
./wavs/speakers/5BEzPgPKe8taG9OB/c61e4860-457e-11e9-9600-8f19ade2128c.wav,Turn the heat up in the kitchen,increase,heat,kitchen,5602,29476
./wavs/speakers/5BEzPgPKe8taG9OB/c62de020-457b-11e9-9600-8f19ade2128c.wav,Turn on the lights in the bedroom,activate,lights,bedroom,7648,33025
./wavs/speakers/5BEzPgPKe8taG9OB/c69c8b00-457c-11e9-9600-8f19ade2128c.wav,Washroom heat up,increase,heat,washroom,4363,22462
./wavs/speakers/5BEzPgPKe8taG9OB/c6f081f0-457d-11e9-9600-8f19ade2128c.wav,Turn up the volume,increase,volume,none,4627,23338
./wavs/speakers/5BEzPgPKe8taG9OB/c7f8d4c0-457e-11e9-9600-8f19ade2128c.wav,Kitchen heat up,increase,heat,kitchen,6582,22053
./wavs/speakers/5BEzPgPKe8taG9OB/c83521d0-457b-11e9-9600-8f19ade2128c.wav,Turn the bedroom lights on,activate,lights,bedroom,5636,28488
./wavs/speakers/5BEzPgPKe8taG9OB/c8d52070-457d-11e9-9600-8f19ade2128c.wav,Turn the volume up,increase,volume,none,4884,24018
./wavs/speakers/5BEzPgPKe8taG9OB/c8d84a30-457c-11e9-9600-8f19ade2128c.wav,Increase the temperature in the washroom,increase,heat,washroom,6247,33570
./wavs/speakers/5BEzPgPKe8taG9OB/ca466e40-457e-11e9-9600-8f19ade2128c.wav,Turn up the temperature in the bedroom,increase,heat,bedroom,4067,30612
./wavs/speakers/5BEzPgPKe8taG9OB/ca520e60-457b-11e9-9600-8f19ade2128c.wav,Switch on the lights in the bedroom,activate,lights,bedroom,6770,32432
./wavs/speakers/5BEzPgPKe8taG9OB/cb0a9380-457c-11e9-9600-8f19ade2128c.wav,Increase the heating in the washroom,increase,heat,washroom,5477,31522
./wavs/speakers/5BEzPgPKe8taG9OB/cc707a30-457e-11e9-9600-8f19ade2128c.wav,Turn the temperature in the bedroom up,increase,heat,bedroom,5780,33181
./wavs/speakers/5BEzPgPKe8taG9OB/cc829810-457d-11e9-9600-8f19ade2128c.wav,Turn down the volume,decrease,volume,none,4393,23425
./wavs/speakers/5BEzPgPKe8taG9OB/cd8fd440-457b-11e9-9600-8f19ade2128c.wav,Switch the bedroom lights on,activate,lights,bedroom,4345,30530
./wavs/speakers/5BEzPgPKe8taG9OB/cdb7d930-457c-11e9-9600-8f19ade2128c.wav,Turn up the bathroom temperature,increase,heat,washroom,3051,27811
./wavs/speakers/5BEzPgPKe8taG9OB/ce58c230-457e-11e9-9600-8f19ade2128c.wav,Turn up the bedroom heat,increase,heat,bedroom,3570,21683
./wavs/speakers/5BEzPgPKe8taG9OB/ce751940-457d-11e9-9600-8f19ade2128c.wav,Turn the volume down,decrease,volume,none,4006,23597
./wavs/speakers/5BEzPgPKe8taG9OB/cf792db0-457b-11e9-9600-8f19ade2128c.wav,Lights on in the bedroom,activate,lights,bedroom,5654,26637
./wavs/speakers/5BEzPgPKe8taG9OB/d0063600-457c-11e9-9600-8f19ade2128c.wav,Turn the temperature up in the bathroom,increase,heat,washroom,4340,33920
./wavs/speakers/5BEzPgPKe8taG9OB/d0626a50-457d-11e9-9600-8f19ade2128c.wav,Make the music softer,decrease,volume,none,4525,25251
./wavs/speakers/5BEzPgPKe8taG9OB/d06b9ca0-457e-11e9-9600-8f19ade2128c.wav,Turn the bedroom heat up,increase,heat,bedroom,2912,20660
./wavs/speakers/5BEzPgPKe8taG9OB/d14a9250-457b-11e9-9600-8f19ade2128c.wav,Bedroom lights on,activate,lights,bedroom,4539,22725
./wavs/speakers/5BEzPgPKe8taG9OB/d21e67a0-457c-11e9-9600-8f19ade2128c.wav,Turn up the heat in the bathroom,increase,heat,washroom,3746,27359
./wavs/speakers/5BEzPgPKe8taG9OB/d2445440-457e-11e9-9600-8f19ade2128c.wav,Bedroom heat up,increase,heat,bedroom,4276,21411
./wavs/speakers/5BEzPgPKe8taG9OB/d3790b10-457b-11e9-9600-8f19ade2128c.wav,Turn on the washroom lights,activate,lights,washroom,6807,29933
./wavs/speakers/5BEzPgPKe8taG9OB/d47c7be0-457c-11e9-9600-8f19ade2128c.wav,Turn the heat up in the bathroom,increase,heat,washroom,8007,32252
./wavs/speakers/5BEzPgPKe8taG9OB/d47f2910-457e-11e9-9600-8f19ade2128c.wav,Increase the temperature in the bedroom,increase,heat,bedroom,3525,31276
./wavs/speakers/5BEzPgPKe8taG9OB/d66bc8c0-457c-11e9-9600-8f19ade2128c.wav,Bathroom heat up,increase,heat,washroom,4268,23002
./wavs/speakers/5BEzPgPKe8taG9OB/d6855950-457e-11e9-9600-8f19ade2128c.wav,Increase the heating in the bedroom,increase,heat,bedroom,2287,26127
./wavs/speakers/5BEzPgPKe8taG9OB/d68d28e0-457b-11e9-9600-8f19ade2128c.wav,Turn the washroom lights on,activate,lights,washroom,9845,34132
./wavs/speakers/5BEzPgPKe8taG9OB/d87df500-457e-11e9-9600-8f19ade2128c.wav,Turn up the washroom temperature,increase,heat,washroom,5126,28556
./wavs/speakers/5BEzPgPKe8taG9OB/d8b90990-457b-11e9-9600-8f19ade2128c.wav,Switch on the washroom lights,activate,lights,washroom,6471,32357
./wavs/speakers/5BEzPgPKe8taG9OB/d8d26880-457c-11e9-9600-8f19ade2128c.wav,Increase the temperature in the bathroom,increase,heat,washroom,4364,32910
./wavs/speakers/5BEzPgPKe8taG9OB/dabb9050-457b-11e9-9600-8f19ade2128c.wav,Lights on in the washroom,activate,lights,washroom,6454,28829
./wavs/speakers/5BEzPgPKe8taG9OB/dabc2530-457e-11e9-9600-8f19ade2128c.wav,Turn the temperature up in the washroom,increase,heat,washroom,6480,33453
./wavs/speakers/5BEzPgPKe8taG9OB/dafc4d60-457c-11e9-9600-8f19ade2128c.wav,Increase the heating in the bathroom,increase,heat,washroom,5980,31847
./wavs/speakers/5BEzPgPKe8taG9OB/dcc19980-457b-11e9-9600-8f19ade2128c.wav,Washroom lights on,activate,lights,washroom,6317,28352
./wavs/speakers/5BEzPgPKe8taG9OB/dcf72110-457e-11e9-9600-8f19ade2128c.wav,Turn up the heat in the washroom,increase,heat,washroom,8855,31896
./wavs/speakers/5BEzPgPKe8taG9OB/ded02e30-457b-11e9-9600-8f19ade2128c.wav,Turn on the bathroom lights,activate,lights,washroom,5798,29631
./wavs/speakers/5BEzPgPKe8taG9OB/df2d13e0-457e-11e9-9600-8f19ade2128c.wav,Turn the heat up in the washroom,increase,heat,washroom,7998,32324
./wavs/speakers/5BEzPgPKe8taG9OB/e0f7a210-457b-11e9-9600-8f19ade2128c.wav,Turn the bathroom lights on,activate,lights,washroom,6695,31910
./wavs/speakers/5BEzPgPKe8taG9OB/e11e5c90-457e-11e9-9600-8f19ade2128c.wav,Washroom heat up,increase,heat,washroom,6536,24148
./wavs/speakers/5BEzPgPKe8taG9OB/e24015b0-457d-11e9-9600-8f19ade2128c.wav,Turn off the music,deactivate,music,none,5065,21119
./wavs/speakers/5BEzPgPKe8taG9OB/e32cd190-457b-11e9-9600-8f19ade2128c.wav,Switch on the bathroom lights,activate,lights,washroom,5079,33492
./wavs/speakers/5BEzPgPKe8taG9OB/e33b4920-457e-11e9-9600-8f19ade2128c.wav,Increase the temperature in the washroom,increase,heat,washroom,4345,30082
./wavs/speakers/5BEzPgPKe8taG9OB/e3ffa000-457d-11e9-9600-8f19ade2128c.wav,Stop the music,deactivate,music,none,1700,17346
./wavs/speakers/5BEzPgPKe8taG9OB/e546b0e0-457b-11e9-9600-8f19ade2128c.wav,Lights on in the bathroom,activate,lights,washroom,5841,29408
./wavs/speakers/5BEzPgPKe8taG9OB/e54f8320-457e-11e9-9600-8f19ade2128c.wav,Increase the heating in the washroom,increase,heat,washroom,4172,29101
./wavs/speakers/5BEzPgPKe8taG9OB/e76746f0-457b-11e9-9600-8f19ade2128c.wav,Bathroom lights on,activate,lights,washroom,5833,27241
./wavs/speakers/5BEzPgPKe8taG9OB/e76e1d60-457e-11e9-9600-8f19ade2128c.wav,Turn up the bathroom temperature,increase,heat,washroom,5160,27058
./wavs/speakers/5BEzPgPKe8taG9OB/e7a3a1c0-457d-11e9-9600-8f19ade2128c.wav,Put on the music,activate,music,none,4590,20498
./wavs/speakers/5BEzPgPKe8taG9OB/e96e76b0-457d-11e9-9600-8f19ade2128c.wav,Play the music,activate,music,none,4709,16931
./wavs/speakers/5BEzPgPKe8taG9OB/e9a3c210-457e-11e9-9600-8f19ade2128c.wav,Turn the temperature up in the bathroom,increase,heat,washroom,5899,33874
./wavs/speakers/5BEzPgPKe8taG9OB/eb289f40-457c-11e9-9600-8f19ade2128c.wav,Turn down the temperature in the kitchen,decrease,heat,kitchen,3669,31117
./wavs/speakers/5BEzPgPKe8taG9OB/eb2dd9f0-457d-11e9-9600-8f19ade2128c.wav,Start the music,activate,music,none,1985,18617
./wavs/speakers/5BEzPgPKe8taG9OB/eb897960-457b-11e9-9600-8f19ade2128c.wav,Turn off the kitchen lights,deactivate,lights,kitchen,5670,28046
./wavs/speakers/5BEzPgPKe8taG9OB/ebb89850-457e-11e9-9600-8f19ade2128c.wav,Turn up the heat in the bathroom,increase,heat,washroom,5330,27841
./wavs/speakers/5BEzPgPKe8taG9OB/eda617d0-457b-11e9-9600-8f19ade2128c.wav,Turn the lights off in the kitchen,deactivate,lights,kitchen,6994,30343
./wavs/speakers/5BEzPgPKe8taG9OB/edcee010-457c-11e9-9600-8f19ade2128c.wav,Turn the kitchen temperature down,decrease,heat,kitchen,3525,28366
./wavs/speakers/5BEzPgPKe8taG9OB/efb05f60-457e-11e9-9600-8f19ade2128c.wav,Turn the heat up in the bathroom,increase,heat,washroom,8882,33932
./wavs/speakers/5BEzPgPKe8taG9OB/efc37990-457b-11e9-9600-8f19ade2128c.wav,Switch off the lights in the kitchen,deactivate,lights,kitchen,4793,30119
./wavs/speakers/5BEzPgPKe8taG9OB/f01d8b00-457c-11e9-9600-8f19ade2128c.wav,Turn down the heat in the kitchen,decrease,heat,kitchen,5313,28627
./wavs/speakers/5BEzPgPKe8taG9OB/f2459b20-457c-11e9-9600-8f19ade2128c.wav,Turn the heat down in the kitchen,decrease,heat,kitchen,4159,29485
./wavs/speakers/5BEzPgPKe8taG9OB/f3e8b1e0-457e-11e9-9600-8f19ade2128c.wav,Increase the temperature in the bathroom,increase,heat,washroom,1361,29746
./wavs/speakers/5BEzPgPKe8taG9OB/f4473780-457c-11e9-9600-8f19ade2128c.wav,Kitchen heat down,decrease,heat,kitchen,6309,24408
./wavs/speakers/5BEzPgPKe8taG9OB/f6199ba0-457e-11e9-9600-8f19ade2128c.wav,Increase the heating in the bathroom,increase,heat,washroom,2480,28846
./wavs/speakers/5BEzPgPKe8taG9OB/f69bd5e0-457c-11e9-9600-8f19ade2128c.wav,Decrease the temperature in the kitchen,decrease,heat,kitchen,3669,32739
./wavs/speakers/5BEzPgPKe8taG9OB/f6ea6080-457b-11e9-9600-8f19ade2128c.wav,Switch the lights off in the kitchen,deactivate,lights,kitchen,564,30067
./wavs/speakers/5BEzPgPKe8taG9OB/f8b6edb0-457c-11e9-9600-8f19ade2128c.wav,Decrease the heating in the kitchen,decrease,heat,kitchen,4681,29373
./wavs/speakers/5BEzPgPKe8taG9OB/f8ffd300-457b-11e9-9600-8f19ade2128c.wav,Lights off in the kitchen,deactivate,lights,kitchen,4849,23500
./wavs/speakers/5BEzPgPKe8taG9OB/fb087440-457b-11e9-9600-8f19ade2128c.wav,Kitchen lights off,deactivate,lights,kitchen,6113,25321
./wavs/speakers/5BEzPgPKe8taG9OB/fb0a5390-457c-11e9-9600-8f19ade2128c.wav,Turn down the temperature in the bedroom,decrease,heat,bedroom,5145,34920
./wavs/speakers/5BEzPgPKe8taG9OB/fd32ce50-457b-11e9-9600-8f19ade2128c.wav,Turn off the lights in the bedroom,deactivate,lights,bedroom,5191,29916
./wavs/speakers/5BEzPgPKe8taG9OB/fd7a9040-457c-11e9-9600-8f19ade2128c.wav,Turn the temperature in the bedroom down,decrease,heat,bedroom,4828,33458
./wavs/speakers/5BEzPgPKe8taG9OB/fe5a4c70-457d-11e9-9600-8f19ade2128c.wav,Turn on the kitchen lights,activate,lights,kitchen,4175,25621
./wavs/speakers/5BEzPgPKe8taG9OB/ff67fdd0-457b-11e9-9600-8f19ade2128c.wav,Turn the bedroom lights off,deactivate,lights,bedroom,7068,30940
./wavs/speakers/5BEzPgPKe8taG9OB/ff7d8c30-457c-11e9-9600-8f19ade2128c.wav,Turn down the bedroom heat,decrease,heat,bedroom,4557,24602
./wavs/speakers/5pa4DVyvN2fXpepb/2a9adbd0-45e5-11e9-b578-494a5b19ab8b.wav,Pause the music,deactivate,music,none,16201,34541
./wavs/speakers/5pa4DVyvN2fXpepb/2ff87470-45e5-11e9-b578-494a5b19ab8b.wav,Volume down,decrease,volume,none,16545,33508
./wavs/speakers/73bEEYMKLwtmVwV43/00f9cc90-4528-11e9-a843-8db76f4b5e29.wav,Lights on in the bedroom,activate,lights,bedroom,2622,25205
./wavs/speakers/73bEEYMKLwtmVwV43/01536c00-452d-11e9-b1e4-e5985dca719e.wav,Switch the lights off in the kitchen,deactivate,lights,kitchen,4667,30806
./wavs/speakers/73bEEYMKLwtmVwV43/0260a0d0-452e-11e9-b1e4-e5985dca719e.wav,Increase the heating in the bathroom,increase,heat,washroom,8005,43831
./wavs/speakers/73bEEYMKLwtmVwV43/04074160-452d-11e9-b1e4-e5985dca719e.wav,Lights off in the kitchen,deactivate,lights,kitchen,3213,22464
./wavs/speakers/73bEEYMKLwtmVwV43/0626cd60-452a-11e9-a843-8db76f4b5e29.wav,Turn the bedroom heat down,decrease,heat,bedroom,6295,30352
./wavs/speakers/73bEEYMKLwtmVwV43/06db9710-452d-11e9-b1e4-e5985dca719e.wav,Kitchen lights off,deactivate,lights,kitchen,4986,24554
./wavs/speakers/73bEEYMKLwtmVwV43/06fec490-452f-11e9-b1e4-e5985dca719e.wav,Set my phone's language to German,change language,German,none,4492,39044
./wavs/speakers/73bEEYMKLwtmVwV43/09247d00-452a-11e9-a843-8db76f4b5e29.wav,Bedroom heat down,decrease,heat,bedroom,5047,27769
./wavs/speakers/73bEEYMKLwtmVwV43/09de76d0-452d-11e9-b1e4-e5985dca719e.wav,Turn off the lights in the bedroom,deactivate,lights,bedroom,5403,33020
./wavs/speakers/73bEEYMKLwtmVwV43/0a5a72b0-452f-11e9-b1e4-e5985dca719e.wav,Set my phone's language to Korean,change language,Korean,none,6548,36496
./wavs/speakers/73bEEYMKLwtmVwV43/0db29e60-452f-11e9-b1e4-e5985dca719e.wav,Set my phone's language to English,change language,English,none,6910,42632
./wavs/speakers/73bEEYMKLwtmVwV43/0e7a9430-452d-11e9-b1e4-e5985dca719e.wav,Turn the bedroom lights off,deactivate,lights,bedroom,7422,33652
./wavs/speakers/73bEEYMKLwtmVwV43/102744b0-452b-11e9-a843-8db76f4b5e29.wav,Set language to Korean,change language,Korean,none,5610,34619
./wavs/speakers/73bEEYMKLwtmVwV43/1129dd10-452a-11e9-a843-8db76f4b5e29.wav,Decrease the heating in the bedroom,decrease,heat,bedroom,5486,32937
./wavs/speakers/73bEEYMKLwtmVwV43/12bcaab0-452d-11e9-b1e4-e5985dca719e.wav,Switch off the lights in the bedroom,deactivate,lights,bedroom,6414,36586
./wavs/speakers/73bEEYMKLwtmVwV43/14f4b2a0-4528-11e9-a843-8db76f4b5e29.wav,Washroom lights on,activate,lights,washroom,5654,25879
./wavs/speakers/73bEEYMKLwtmVwV43/15d3aeb0-452d-11e9-b1e4-e5985dca719e.wav,Switch the bedroom lights off,deactivate,lights,bedroom,5861,31727
./wavs/speakers/73bEEYMKLwtmVwV43/18518750-452a-11e9-a843-8db76f4b5e29.wav,Turn down the washroom temperature,decrease,heat,washroom,5984,35324
./wavs/speakers/73bEEYMKLwtmVwV43/189ff8a0-452e-11e9-b1e4-e5985dca719e.wav,Turn down the temperature in the kitchen,decrease,heat,kitchen,2615,32212
./wavs/speakers/73bEEYMKLwtmVwV43/18d40fb0-4528-11e9-a843-8db76f4b5e29.wav,Turn on the bathroom lights,activate,lights,washroom,7664,33290
./wavs/speakers/73bEEYMKLwtmVwV43/1a9c0c30-452d-11e9-b1e4-e5985dca719e.wav,Lights off in the bedroom,deactivate,lights,bedroom,3395,24484
./wavs/speakers/73bEEYMKLwtmVwV43/1bbacd30-452e-11e9-b1e4-e5985dca719e.wav,Turn the kitchen temperature down,decrease,heat,kitchen,3483,30265
./wavs/speakers/73bEEYMKLwtmVwV43/1d843800-452d-11e9-b1e4-e5985dca719e.wav,Bedroom lights off,deactivate,lights,bedroom,5718,24715
./wavs/speakers/73bEEYMKLwtmVwV43/1eb56f90-452e-11e9-b1e4-e5985dca719e.wav,Turn down the heat in the kitchen,decrease,heat,kitchen,5869,30585
./wavs/speakers/73bEEYMKLwtmVwV43/2075d9b0-452d-11e9-b1e4-e5985dca719e.wav,Turn off the washroom lights,deactivate,lights,washroom,5196,30377
./wavs/speakers/73bEEYMKLwtmVwV43/21a894b0-452a-11e9-a843-8db76f4b5e29.wav,Turn the temperature down in the washroom,decrease,heat,washroom,5335,37851
./wavs/speakers/73bEEYMKLwtmVwV43/21d8a890-452e-11e9-b1e4-e5985dca719e.wav,Turn the heat down in the kitchen,decrease,heat,kitchen,4928,33370
./wavs/speakers/73bEEYMKLwtmVwV43/22274850-452f-11e9-b1e4-e5985dca719e.wav,Turn the washroom lights off,deactivate,lights,washroom,5611,33437
./wavs/speakers/73bEEYMKLwtmVwV43/23a4ab70-452d-11e9-b1e4-e5985dca719e.wav,Switch off the washroom lights,deactivate,lights,washroom,5945,30433
./wavs/speakers/73bEEYMKLwtmVwV43/249d94f0-452e-11e9-b1e4-e5985dca719e.wav,Kitchen heat down,decrease,heat,kitchen,7488,25308
./wavs/speakers/73bEEYMKLwtmVwV43/268201d0-452d-11e9-b1e4-e5985dca719e.wav,Lights off in the washroom,deactivate,lights,washroom,5346,28875
./wavs/speakers/73bEEYMKLwtmVwV43/27a27080-452e-11e9-b1e4-e5985dca719e.wav,Decrease the temperature in the kitchen,decrease,heat,kitchen,6633,36533
./wavs/speakers/73bEEYMKLwtmVwV43/29190060-452d-11e9-b1e4-e5985dca719e.wav,Washroom lights off,deactivate,lights,washroom,4678,24015
./wavs/speakers/73bEEYMKLwtmVwV43/2af54500-452e-11e9-b1e4-e5985dca719e.wav,Decrease the heating in the kitchen,decrease,heat,kitchen,6899,32887
./wavs/speakers/73bEEYMKLwtmVwV43/2b49f180-452a-11e9-a843-8db76f4b5e29.wav,Turn the heat down in the washroom,decrease,heat,washroom,4506,36308
./wavs/speakers/73bEEYMKLwtmVwV43/2c3de710-452d-11e9-b1e4-e5985dca719e.wav,Turn volume up,increase,volume,none,5740,22190
./wavs/speakers/73bEEYMKLwtmVwV43/2c605570-4528-11e9-a843-8db76f4b5e29.wav,Turn off the kitchen lights,deactivate,lights,kitchen,6215,30594
./wavs/speakers/73bEEYMKLwtmVwV43/2e86a920-452e-11e9-b1e4-e5985dca719e.wav,Turn down the temperature in the bedroom,decrease,heat,bedroom,5602,40408
./wavs/speakers/73bEEYMKLwtmVwV43/2eefe7b0-452d-11e9-b1e4-e5985dca719e.wav,Turn sound up,increase,volume,none,7275,21480
./wavs/speakers/73bEEYMKLwtmVwV43/2f5f0490-452a-11e9-a843-8db76f4b5e29.wav,Decrease the temperature in the washroom,decrease,heat,washroom,4503,37805
